event_id,category,year,century,city,country,person_involved,title,details,approval_status,source_reference
MAR_0001,Marian Apparition,40,1,Zaragoza,Spain,St. James the Greater,Our Lady of the Pillar,"Visionary: St. James the GreaterTitle: Our Lady of the Pillar
          According to ancient Christian tradition, the Mother of the Savior  appeared to the apostle James the Greater.  James had left Jerusalem to go to the ends of the earth and, before starting the journey, the Blessed Mother had promised to visit him. Indeed, on one occasion, when James preached the gospel, she would appear majestically on a marble column to encourage him to continue the evangelization of Spain. Also gave him a commission to erect a church to his glory where he was to be kept this column of marble. She bilocated, that is, she appeared in Spain while still living in Jerusalem (or Ephesus). The origin of the Cathedral of Zaragoza is built around the chapel of Santa Maria del Pilar. [ Read more ]",Approved (traditional/episcopal),miraclehunter.com
MAR_0002,Marian Apparition,48,1,"Ephesus, Asia Minor",Turkey,The Apostles,NA,"Visionaries: The Apostles 
          According to some legends, the Holy Virgin Mary appeared to the apostles, three days after her Assumption into heaven. Clad in a bright light than the sun, she turned to them that they had begged for his help and protection from heaven: ""I'll stay with you in eternity."" Whether Mary rested in Ephesus or Jerusalem remains a controversial issue.",Approved (traditional/episcopal),miraclehunter.com
MAR_0003,Marian Apparition,81,1,Patmos,Greece,St. John the Evangelist,The Woman Clothed in the Sun,"Visionary: St. John the EvangelistTitle: The Woman Clothed in the Sun
          According to some legends, St. John the Evengelist received a vision of the Virgin Mary before he composed the Book of Revelation.",Approved (traditional/episcopal),miraclehunter.com
MAR_0004,Marian Apparition,105,2,Kuravilangad,India,shepherd children,NA,"Visionaries: shepherd children 
            It is believed that Our Lady appeared to a few children at Kuravilangad, who were tending their flock in the bushes. Our Lady asked them to build a church at the place from where a miraculous perpetual spring sprouted, a spring which exists even today. The children reported this matter to the elders and a church was built there. The present church was completed in 1960 when Rev. Fr. Thomas Manakattu was the parish priest.
            Source: http://www.kuravilangadpally.com/contentpage.aspx?pid=History",Approved (traditional/episcopal),miraclehunter.com
MAR_0005,Marian Apparition,231,3,Neocaesarea,Asia Minor,St. Gregory the Wonder-Worker,NA,"Visionary:  St. Gregory the Wonder-Worker (213 ca.- 270)
            The Virgin Mary and the Apostle John would appeared to St. Gregory the Wonderworker (213-270), before he was ordained bishop of Neocaesarea. The apostle, at the urging of Mary, would provide all the necessary clarifications to the Saint around the theological issues, particularly on the mystery of the Trinity, then the subject of strong controversy.Source: Gamba, Mario. ""Apparizioni mariane nel corso di due millenni"" 1999 Ediz.SegnoMore about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0006,Marian Apparition,11,1,Le Puy en Velay,France,NA,The Black Virgin of the Puy-en-Velay,"Title: The Black Virgin of the Puy-en-Velay
            Feast Day: July 11
            In 47, the Lady appeared in Le Puy (Haute-Loire, France), in a chapel built by the faithful few years before on a high mountain, to a woman recently converted to Christianity. Villa was plagued by a serious illness and no doctor had been able to help. Our Lady, during her appearance, completely cured her.More about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0007,Marian Apparition,250,3,Lenola,Italy,St. Paterno,NA,"Visionary: St. Paterno (an Egyptian monk)
          While passing through on the way to visit the graves of St. Peter and Paul,  an Egyptian monk St. Paterno was brought to a secret community of persecuted Christians to help them bury those who died in a massacre at the hands of Emperor Decius. That night, Our Lady and Child appeared to him in a vision. More about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0008,Marian Apparition,10,1,Rome,Italy,St. Lawrence,NA,"Visionary: St. Lawrence (Martyr) 
            The Virgin's appearance to this Roman deacon during his torture on the grill, is without any authenticity and totally unverifiable. Neither ""Acts of St. Lawrence"" (originating in the 4th Century), a text replete with improbabilities as pointed out by Rouillard (column 52), neither the work of the poet Prudence ""Peristephanon"" (PL t. LX 294-340), neither the ""Acts of Polychronius (originating in the 6th century) naming a similar event. The legend of St. Lawrence began in the first half of the 4th Century, during the reign of the emperor Constantine with the Edict of Milan (313). A basilica is built above his tomb. His cult began growing in popularity from that time.Source: Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART. p.448",Approved (traditional/episcopal),miraclehunter.com
MAR_0009,Marian Apparition,300,4,Edessa,NA,St. Alessio,NA,"Visionary: St. Alessio
            According to 
            an unverifiable medieval legend, Alessio, born in Rome around 350, in a senatorial family, received an apparition of the Virgin in a church in Edessa. The apparition called  his name and prclaimed him a ""man of God"". The first account of the life and miracle of Alessio appeared in the west in the 10th century. The cult of St. Alessio was supressed in 1969. Source: Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART. p.66",Approved (traditional/episcopal),miraclehunter.com
MAR_0010,Marian Apparition,300,4,Italy,Italy,"St. Julian of Antioch, the",NA,"Visionary: St. Julian of Antioch, the ""Poor Man"", the Hospitaller (Martyr) 
                A personality of historic uncertainty, he promised on his wedding day to live in virginity with the future saint Basilissa. Being ""both in prayer, their room trembled, then an overwhelming light appeared. Two choirs then appeared in the room, one of a great multitude of saints, manned by our Lord and Savior Jesus Christ, the other of innumerable virgins who had in their midst the Virgin of Virgins, Mother of God"" according to Ribadeneira (according to Legende Doree of Jacopo da Varazze). This legendary tale has no trustworthy historical foundation.
            Source: Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART. p351. A. Butler e Godescard, Vies des saints, t. I, Lille, 1855, 68. Collin de Plancy, La Grande Vie des saints, t. I, Paris, 18788, 350; Ribandeneira, Les FLeurs des vies des saints, t, I, 1660, 53.",Approved (traditional/episcopal),miraclehunter.com
MAR_0011,Marian Apparition,305,4,Alexandria,Alexandria,St. Catherine of Alexandria,NA,"Visionary: St. Catherine of Alexandria
          Legend says that St. Catherine of Alexandria studied philosophy when she was young as was fashionable in Alexandria's high society. During the course of her studies she learned about Christ. Then Catherine was converted by a vision of Our Lady and the Holy Child.  She refused marriage to an emperor because Christ had already appeared to her in person and placed his gold ring on her finger (like St. Catherine of Siena). She later received a vision of Christ in prison. [ Read more ]",Approved (traditional/episcopal),miraclehunter.com
MAR_0012,Marian Apparition,325,4,"Myra, Lycia",Asia Minor,St. Nicholas of Bari,NA,"Visionary: St. Nicholas of Bari (the Miracle Worker) (c.270 - 345)
            One of the most revered Orthodox saints, the healer Nicholas, Bishop of Myra, in Lycia (Asia Minor)  in the first half of the fourth century, also known in Italy as Nicholas of Bari.
He would receive, according to tradition, two apparitions of the Virgin Mary, the first prior to his ordination, and the second during the celebration of a Holy Mass at the end of the Council of Nicaea. The two appearances urged him to fulfill his spiritual mission. In this council he was very committed to support the doctrine of the divinity of Christ.More about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0013,Marian Apparition,335,4,Kuravilangad,India,shepherd children,NA,"Visionaries: shepherd children 
            Our Lady asked them to build a church at the place from where a miraculous perpetual spring sprouted, a spring which exists even today. The children reported the events to the elders and a church was built there. The church is noted for its old bell, which contains inscriptions belonging to some unknown script. Another significant artifact is a model of a ship made from wood.
          Source: http://kuravilangadpally.com",Approved (traditional/episcopal),miraclehunter.com
MAR_0014,Marian Apparition,350,4,Island of St. Nicholas,Italy,a pious hermit,Santa Maria a Mare,"Visionary: a pious hermitTitle: Santa Maria a Mare
            Towards the middle of the fourth century the Holy Virgin appeared to a pious hermit who had retired to the island to show him the place where he had buried a treasure with which he had to build him a church. The hermit, fearing a demonic temptation, did not obey. The Virgin appeared to him again, ordering him to obey. The hermit then dug at the place indicated and found a jeweled crown and vessels containing pieces of silver and gold. With the coins, he built the church, and crowned with a diadem found a statue of Madonna made raised above the altar.
            Source: ""Apparizioni mariane"" M.Gamba",Approved (traditional/episcopal),miraclehunter.com
MAR_0015,Marian Apparition,4,1,Rome,Italy,John of Rome and wife,NA,"Visionaries: John of Rome and wife (wealthy Christian couple), Pope Liberius
          A wealthy Christian couple with no children of Rome wanted to appoint the Virgin Mary as heiress of their property. In the night between August 4 and 5, Mary appeared to the couple and at the same time as Pope Liberius (+ 366), expressing the wish that a church was erected on the Esquiline Hill, and precisely on where the next morning the snow would have covered soil. In fact, on the morning of August 5 actually the snow fell on a narrow piece of land. In that place was then erected a shrine to the Virgin Mary, the Church of Liberius, which was then replaced in the fifth century with a great church named Santa Maria Maggiore, consecrated in 432. The feast of Our Lady of the Snows (August 5) commemorates this event. [ Read more ]",Approved (traditional/episcopal),miraclehunter.com
MAR_0016,Marian Apparition,363,4,Caesarea,Asia Minor,St. Basil,Sovereign Mediatrix of her Son Jesus,"Visionary: St. Basil (Bishop) (330 - 379) Title: Sovereign Mediatrix of her Son Jesus
            The Roman emperor Julian the Apostate, had decided to destroy, as soon as he returned from the war against the Persians, the Church of St. Basil, one of the leading bishops and theologians of the time. Then the  Virgin Mary appeared to Basil, as ""sovereign mediator of His Son Jesus,"" promising to protect him from the anger of the Roman emperor.The emperor was not able to implement his plans for he died on the battlefield in the third year of his reign.Source: ""Marian Apparitions"" by Marino Gamba Ed.SegnoMore about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0017,Marian Apparition,371,4,Tours,France,St. Martin of Tours,NA,"Visionary: St. Martin of Tours
          Sulpicius Severus (+ ca. 420), and inspired writer, columnist, in his biography of St. Martin of Tours (316/7-397), reports that he would often receive the grace of the apparitions of the Blessed Virgin Mary, especially by when it had become, in 371, bishop of Tours. The biographer says that Mary was acting against St. Martin in a dual capacity: as a queen and as a real mother.More about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0018,Marian Apparition,380,4,Tagaste,Algeria,St. Monica,NA,"Visionary: St. Monica (332-387)
          The Virgin  appeared to St. Monica (332-387), the mother of St. Augustine, consoling in her afflictions, and noted that she had to dress in her state of widowhood.
          Source: ""Marian Apparitions"" by M. Gamba Ed.SegnoMore about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0019,Marian Apparition,400,5,Constantinople,Constantinople,NA,HodegetriaVisionaries,"Title: HodegetriaVisionaries: two blind people
            The Hodegetria takes its name from the miracle of the blind and the monastery of Hodegium in Constantinople. According to legend, the Blessed Mother appeared to two blind people in Constantinople, took them by the hand and showed them the way or guided them to the monastery of Hodegium where she restored their sight. Since that time, the blind and all those who suffer eye disorders have come to wash their eyes in the waters from a spring near the church. Although distinctly Eastern, the Virgin Hodegetria has been and remains one of the preferred images of the West. 
            Source: Mary in Our Life",Approved (traditional/episcopal),miraclehunter.com
MAR_0020,Marian Apparition,420,5,Egypt,Egypt,St. Mary of Egypt,NA,"Visionary: St. Mary of Egypt 
            According to her Life (not verified) written by the Palestinian hermit St. Zosima  (V century), quoted by Alfonso Liguori, 52-53, she would have lived at the court of Alexandria working as an actress. At age thirty, she went to Jerusalem, where she converted during the feast of the Holy Cross. A irresistible force prevented the four times in a row to enter the Church of the Holy Sepulchre. An interior light  touched her: she realized that she was rejected by the Lord for her sins. ""I look up towards an image of the Virgin and began to pray: O Mother of God! Have pity on a poor sinner! You are the refuge of sinners, for the love of Jesus, your Son, help me! Immediately you hear an inner voice say: Well, since you turned to me and I want to convert, enter the church: the door will no longer closed for you. She did penance in church then return before the image of Mary. ""My sovereign, here I am at your orders;  where you want me to do penance? - depart, cross the Jordan, and find the place of your rest,"" She retired to the desert of Transjordan, which was found by two disciples of St. Cyriac.
            Source: Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART.",Approved (traditional/episcopal),miraclehunter.com
MAR_0021,Marian Apparition,431,5,Behuard,France,St. Maurilius,NA,"Visionary: St. Maurilius (364 - 435) 
                On the tiny island of Behuard, not far from the city of Angers lived  Maurilio the hermit, who later became also bishop of this city. Around the year 431, he had an apparition of the Virgin Mary who showed him the spiritual path to follow. In gratitude Maurilio built on the spot   a church dedicated to Mary, which has since become the destination of many pilgrimages.
                      Source: http://www.latheotokos.it",Approved (traditional/episcopal),miraclehunter.com
MAR_0022,Marian Apparition,450,5,"Agde, Hérault, diocese of Montpelier",France,monk,Notre Dame de l,"Visionary: monkTitle: Notre Dame de l’Agenouillade (Our Lady of the Kneeling) 
            With dating uncertain (around 450) the Virgin appeared on top of a rock to a monk of Saint-Severe from Syria, after an earthquake. According to the legend, the rock retained traces of the knees of the apparition. Hundreds of faithful venerate Our Lady of the Genuflection. In 1583, a convent of cappuchins was constructed at the location. But the sanctuary was destroyed in 1789, then it was taken over by the White Penitents in the 18th century.More about this apparition >",Approved (traditional/episcopal),miraclehunter.com
