gutenberg_id,author,gutenberg_author_id
46,"Dickens, Charles",37
1902,"Wiggin, Kate Douglas Smith",266
2731,"Thackeray, William Makepeace",313
4384,"Van Dyke, Henry",362
8694,"Alcott, Louisa May",102
10707,"Locke, William John",1324
10813,"Boyd, Mary Stuart",3695
12881,"Hughes, Rupert",2334
14534,"Finley, Martha",2044
14606,"Brady, Cyrus Townsend",5591
14835,"Miller, Alice Duer",3939
15552,"Dawson, Coningsby",2497
15709,"Brown, Abbie Farwell",5282
15826,"Dalrymple, Leona",6328
16134,"Van Dyke, Henry",362
16454,"Barclay, Florence L. (Florence Louisa)",1253
17006,"Parker, Theodore",7088
17456,"Wiggin, Kate Douglas Smith",266
17510,"Dalrymple, Leona",6328
17743,"Williamson, C. N. (Charles Norris)",3522
17743,"Williamson, A. M. (Alice Muriel)",3796
17937,"Butler, Ellis Parker",585
18770,"Francis, Samuel W. (Samuel Ward)",8241
19337,"Dickens, Charles",37
19384,"Richmond, Grace S. (Grace Smith)",2216
20018,"McIntosh, Maria J. (Maria Jane)",9034
20180,"Mitchell, S. Weir (Silas Weir)",357
20210,"McMahan, Anna Benneson",9154
20251,"Leighton, John",9186
20453,"Stretton, Hesba",2440
20516,"Gale, Zona",3531
22665,"Auerbach, Berthold",8194
22696,"Hughes, Rupert",2334
23569,"Burnett, Alice Hale",7166
32455,"Hale, Edward Everett",650
37547,"Gask, Lilian",38912
38983,"Frey, Hildegard G.",2241
42919,"Williamson, C. N. (Charles Norris)",3522
42919,"Williamson, A. M. (Alice Muriel)",3796
42923,"Allen, James Lane",869
44796,"Bacheller, Irving",4001
52935,"Eggleston, Edward",3293
