earliest_effective_date,hts8,description,quantity_1_code,quantity_2_code,wto_binding_code
2002-01-10,01011000,Live purebred breeding horses and asses,NO,NA,B
1989-01-01,01011100,Live purebred breeding horses,NO,NA,B
1990-01-01,01011900,Live horses other than purebred breeding horses,NO,NA,B
1989-01-01,01012010,Live purebred breeding asses,NO,NA,B
1997-01-01,01012020,Live asses other than purebred breeding asses,NO,NA,B
1989-01-01,01012030,Mules and hinnies imported for immediate slaughter,NO,NA,B
1997-01-01,01012040,Mules and hinnies not imported for immediate slaughter,NO,NA,B
2012-02-03,01012100,Live purebred breeding horses,NO,NA,B
2012-02-03,01012900,Live horses other than purebred breeding horses,NO,NA,B
2012-02-03,01013000,Live asses,NO,NA,B
2002-01-10,01019010,Live horses other than purebred breeding horses,NO,NA,B
2002-01-10,01019020,Live asses other than purebred breeding asses,NO,NA,B
2002-01-10,01019030,Mules and hinnies imported for immediate slaughter,NO,NA,B
2002-01-10,01019040,Mules and hinnies not imported for immediate slaughter,NO,NA,B
1989-01-01,01021000,Live purebred bovine breeding animals,NO,NA,B
2012-02-03,01022100,Live purebred breeding cattle,NO,NA,B
2012-02-03,01022920,Cows imported specially for dairy purposes,NO,KG,B
2012-02-03,01022940,Live cattle other than purebred or those imported for dairy purposes,NO,KG,B
2012-02-03,01023100,Live purebred breeding buffalo,NO,NA,B
2012-02-03,01023900,"Live buffalo, other than purebred breeding animals",NO,KG,B
2012-02-03,01029000,"Live bovine animals, other than cattle and buffalo",NO,KG,B
1990-01-01,01029020,Cows imported specially for dairy purposes,NO,KG,B
1997-01-01,01029040,Live bovine animals other than purebred or those imported for dairy purposes,NO,KG,B
1995-09-03,01031000,Live purebred breeding swine,NO,NA,B
1995-09-03,01039100,"Live swine, other than purebred breeding swine, weighing less than 50 kg each",NO,KG,B
1995-09-03,01039200,"Live swine, other than purebred breeding swine, weighing 50 kg or more",NO,KG,B
1996-06-01,01041000,Live sheep,NO,KG,B
1997-01-01,01042000,Live goats,NO,NA,B
1997-01-01,01051100,Live chickens weighing not over 185 g each,NO,NA,B
1997-01-01,01051200,Live turkeys weighing not more than over 185 g each,NO,NA,B
2012-02-03,01051300,"Live ducks, weighing not more than 185 g each",NO,NA,B
2012-02-03,01051400,"Live geese, weighing not more than 185 g each",NO,NA,B
2012-02-03,01051500,"Live guinea fowls, weighing not more than 185 g each",NO,NA,B
1997-01-01,01051900,"Live ducks, geese and guineas, weighing not more than 185 g each",NO,NA,B
1997-01-01,01059200,Live chickens weighing more than 185 g but not not more than 2000 g each,NO,KG,B
1997-01-01,01059300,Live chickens weighing more than 2000 g each,NO,KG,B
2007-01-01,01059400,Live Poultry;Chickens,NO,KG,B
1997-01-01,01059900,"Live ducks, geese, turkeys and guineas, weighing over 185 g each",NO,KG,B
1997-01-01,01060010,"Live birds, other than poultry",NO,NA,B
1997-01-01,01060030,Live foxes,NO,NA,B
1989-01-01,01060050,"Live animals other than horses, asses, mules, hinnies, bovines, swine, sheep, goats, foxes or birds",NA,NA,B
2002-01-10,01061100,Live primates,NO,NA,B
2002-01-10,01061200,"Live whales, dolphins and porpoises (mammals of the order Cetacea); manatees and dugongs (mammals of the order Sirenia)",NO,NA,B
2012-02-03,01061201,"Live whales, dolphins and porpoises; manatees and dugongs, seals, sea lions, and walruses",NO,NA,B
2012-02-03,01061300,Live camels and other camelids (Camelidae),NO,NA,B
2012-02-03,01061400,Live rabbits and hares,NO,NA,B
2002-01-10,01061930,Live foxes,NO,NA,B
2002-01-10,01061990,"Live mammals, not elsewhere specified or included",NO,NA,B
2012-02-03,01061991,"Live mammals, not elsewhere specified or included",NO,NA,B
2002-01-10,01062000,Live reptiles (including snakes and turtles),NO,NA,B
2002-01-10,01063100,Live birds of prey,NO,NA,B
2002-01-10,01063200,"Live psittaciforme birds (including parrots, parakeets, macaws and cockatoos)",NO,NA,B
2012-02-03,01063300,Ostriches; emus,NO,NA,B
2002-01-10,01063900,"Live birds, other than poultry, birds of prey or psittaciforme birds",NO,NA,B
2012-02-03,01063901,"Live birds, other than poultry, birds of prey or psittaciforme birds",NO,NA,B
2012-02-03,01064100,Bees,NA,NA,B
2012-02-03,01064100,Bees,X,NA,B
2012-02-03,01064100,Bees,KG,NA,B
2012-02-03,01064900,Live insects other than bees,NA,NA,B
2012-02-03,01064900,Live insects other than bees,KG,NA,B
2002-01-10,01069000,"Live animals other than mammals, reptiles and birds",NA,NA,B
2012-02-03,01069001,"Live animals other than mammals, reptiles, insects, and birds",NA,NA,B
