r_fighter,b_fighter,r_odds,b_odds,r_ev,b_ev,date,location,country,winner,title_bout,weight_class,gender,no_of_rounds,b_current_lose_streak,b_current_win_streak,b_draw,b_avg_sig_str_landed,b_avg_sig_str_pct,b_avg_sub_att,b_avg_td_landed,b_avg_td_pct,b_longest_win_streak,b_losses,b_total_rounds_fought,b_total_title_bouts,b_win_by_decision_majority,b_win_by_decision_split,b_win_by_decision_unanimous,b_win_by_ko_tko,b_win_by_submission,b_win_by_tko_doctor_stoppage,b_wins,b_stance,b_height_cms,b_reach_cms,b_weight_lbs,r_current_lose_streak,r_current_win_streak,r_draw,r_avg_sig_str_landed,r_avg_sig_str_pct,r_avg_sub_att,r_avg_td_landed,r_avg_td_pct,r_longest_win_streak,r_losses,r_total_rounds_fought,r_total_title_bouts,r_win_by_decision_majority,r_win_by_decision_split,r_win_by_decision_unanimous,r_win_by_ko_tko,r_win_by_submission,r_win_by_tko_doctor_stoppage,r_wins,r_stance,r_height_cms,r_reach_cms,r_weight_lbs,r_age,b_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,b_match_weightclass_rank,r_match_weightclass_rank,r_womens_flyweight_rank,r_womens_featherweight_rank,r_womens_strawweight_rank,r_womens_bantamweight_rank,r_heavyweight_rank,r_light_heavyweight_rank,r_middleweight_rank,r_welterweight_rank,r_lightweight_rank,r_featherweight_rank,r_bantamweight_rank,r_flyweight_rank,r_pound_for_pound_rank,b_womens_flyweight_rank,b_womens_featherweight_rank,b_womens_strawweight_rank,b_womens_bantamweight_rank,b_heavyweight_rank,b_light_heavyweight_rank,b_middleweight_rank,b_welterweight_rank,b_lightweight_rank,b_featherweight_rank,b_bantamweight_rank,b_flyweight_rank,b_pound_for_pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Israel Adesanya,Joe Pyfer,-130,102,76.9231,102,2026-03-28,"Seattle, Washington, USA",USA,Blue,FALSE,Middleweight,MALE,5,0,3,0,3.52,0.44,0.9,1.45,0.3,4,2,18,0,0,0,1,4,2,0,7,Orthodox,187.96,190.5,185,3,0,0,4.03,0.48,0.1,0.05,0.09,9,5,66,12,0,1,7,5,0,0,13,Switch,193.04,203.2,185,36,29,-3,3,-5,-6,-3,-48,-12,-1,2,-5.08,-12.7,-7,-0.51,0.8,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punches,2,4:18,558,163,900,2500,400,300,250
Alexa Grasso,Maycee Barber,124,-158,124,63.2911,2026-03-28,"Seattle, Washington, USA",USA,Red,FALSE,Women's Flyweight,FEMALE,3,0,7,0,4.56,0.53,0.1,1.56,0.45,7,2,34,0,0,2,4,5,0,0,11,Switch,165.1,165.1,125,2,0,1,4.11,0.41,0.7,0.4,0.35,5,5,45,3,0,1,5,0,2,0,8,Orthodox,165.1,167.64,125,32,27,-2,7,2,3,-3,-11,-3,5,-2,0,-2.54,-5,0.45,-0.6,1.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punch,1,2:42,162,175,105,1400,800,2500,500
Michael Chiesa,Niko Price,-901,550,11.0988,550,2026-03-28,"Seattle, Washington, USA",USA,Red,FALSE,Welterweight,MALE,3,3,0,0,5.11,0.43,0.6,1.06,0.3,2,10,40,0,0,0,2,4,2,0,8,Orthodox,182.88,193.04,170,0,3,0,2.02,0.4,1,3.11,0.47,4,7,47,1,0,0,6,0,8,0,14,Southpaw,185.42,190.5,170,38,36,3,-3,-2,-6,3,-7,-1,4,-6,-2.54,2.54,-2,3.09,-0.4,-2.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SUB,Rear Naked Choke,1,1:03,63,225,900,-150,1600,600,1000
Julian Erosa,Lerryan Douglas,235,-320,235,31.25,2026-03-28,"Seattle, Washington, USA",USA,Blue,FALSE,Featherweight,MALE,3,0,1,0,8.67,0.64,0,0,0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,175.26,182.88,145,1,0,0,6.18,0.48,0.7,1.73,0.43,3,8,36,0,0,2,1,3,4,0,10,Southpaw,185.42,187.96,145,36,30,-1,1,-2,-9,-8,-35,0,-2,-4,-10.16,-5.08,-6,2.49,-0.7,-1.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punches,1,3:33,213,600,500,600,2000,700,-150
Mansur Abdul-Malik,Yousri Belgaroui,-158,124,63.2911,124,2026-03-28,"Seattle, Washington, USA",USA,Blue,FALSE,Middleweight,MALE,3,0,2,0,6.1,0.64,0,0.29,1,2,1,9,0,0,0,0,2,0,0,2,Orthodox,198.12,200.66,185,0,4,1,3.28,0.44,0.3,1.65,0.41,3,0,9,0,0,0,0,3,1,0,4,Orthodox,187.96,203.2,185,28,33,0,-2,-1,-2,1,0,0,-1,-1,10.16,-2.54,5,2.82,-0.3,-1.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Knee,3,3:39,819,350,240,800,1800,240,250
Terrance McKinney,Kyle Nelson,-150,118,66.6667,118,2026-03-28,"Seattle, Washington, USA",USA,Red,FALSE,Lightweight,MALE,3,0,1,1,3.6,0.45,0.5,1.18,0.23,3,5,26,0,0,0,3,2,0,0,5,Switch,180.34,180.34,155,1,0,0,6.53,0.55,2.1,3.31,0.4,2,6,16,0,0,0,0,4,3,0,7,Switch,177.8,185.42,155,31,34,-1,1,1,-2,-1,10,0,-2,-3,2.54,-5.08,3,-2.93,-1.6,-2.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punches,1,0:24,24,1400,900,225,700,175,250
Ignacio Bahamondes,Tofiq Musayev,-295,220,33.8983,220,2026-03-28,"Seattle, Washington, USA",USA,Blue,FALSE,Lightweight,MALE,3,1,0,0,1.84,0.46,0,2.3,0.6,0,1,1,0,0,0,0,0,0,0,0,Orthodox,175.26,175.26,155,1,0,0,5.99,0.46,0.6,0,0,3,3,23,0,0,0,1,4,2,0,7,Orthodox,190.5,190.5,155,28,36,0,0,-3,-7,-2,-22,0,-4,-2,-15.24,-15.24,8,-4.15,-0.6,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,240,600,1900,9000,1050,2200
Chase Hooper,Lance Gibson Jr.,-280,210,35.7143,210,2026-03-28,"Seattle, Washington, USA",USA,Blue,FALSE,Lightweight,MALE,3,1,0,0,2.4,0.45,0,1.67,0.66,0,1,3,0,0,0,0,0,0,0,0,Switch,175.26,182.88,155,1,0,0,4.5,0.49,2.1,2.43,0.32,5,4,28,0,0,0,3,2,4,0,9,Southpaw,185.42,187.96,155,26,31,0,0,-5,-9,-3,-25,0,-2,-4,-10.16,-5.08,5,-2.1,-2.1,-0.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Knees,1,2:56,176,200,450,1050,7500,2000,2500
Marcin Tybura,Tyrell Fortune,-104,-122,96.1538,81.9672,2026-03-28,"Seattle, Washington, USA",USA,Blue,FALSE,Heavyweight,MALE,3,0,0,0,2,0.5,0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,Orthodox,182.88,190.5,259,1,0,0,3.56,0.48,0.1,1.3,0.33,5,9,55,0,1,0,7,5,1,0,14,Orthodox,190.5,198.12,249,40,35,-1,0,-5,-14,-9,-55,0,-5,-1,-7.62,-7.62,-5,-1.56,-0.1,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,450,500,1800,3500,2500,850
Casey O'Neill,Gabriella Fernandes,-113,-113,88.4956,88.4956,2026-03-28,"Seattle, Washington, USA",USA,Red,FALSE,Women's Flyweight,FEMALE,3,0,3,0,3.51,0.46,0.2,0.42,0.18,3,2,14,0,0,1,1,0,1,0,3,Southpaw,167.64,167.64,125,0,1,0,7.89,0.52,0.7,1.4,0.34,4,2,18,0,0,1,1,2,1,0,5,Orthodox,167.64,175.26,125,28,32,0,2,-1,-2,0,-4,0,-2,0,0,-7.62,4,-4.38,-0.5,-0.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punches,1,3:11,191,175,150,2000,4000,2000,2000
